Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
11619,0,0,0.22735386457921059,6839.0,PAYMENT,CORRECT,LOW RISK
393,1,1,0.9344403364412684,15326.0,TRANSFER,CORRECT,HIGH RISK
10744,0,0,0.11948314879400254,556.0,PAYMENT,CORRECT,LOW RISK
13465,0,1,0.5900424979055482,11305.57,CASH_IN,WRONG,MEDIUM RISK
16989,0,0,0.07277297517026109,41052.21,CASH_IN,CORRECT,LOW RISK
19666,0,0,0.0036821815476917436,103995.04,CASH_IN,CORRECT,LOW RISK
5242,0,1,0.6714945342552566,12313.0,CASH_OUT,WRONG,MEDIUM RISK
2611,1,1,0.7199309721958034,1865.0,CASH_OUT,CORRECT,HIGH RISK
13072,0,0,0.11891583986758722,14225.16,PAYMENT,CORRECT,LOW RISK
19837,0,0,0.010896375377054098,58310.04,CASH_IN,CORRECT,LOW RISK
11530,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1997,1,1,0.5711628773755685,36606.0,CASH_OUT,CORRECT,MEDIUM RISK
8341,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
753,1,1,0.8993115095682058,24819.0,TRANSFER,CORRECT,HIGH RISK
4083,0,1,0.694979857755119,10770.0,CASH_OUT,WRONG,MEDIUM RISK
16889,0,0,0.09230717876771029,48913.6,CASH_OUT,CORRECT,LOW RISK
9567,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19771,0,0,0.01311279190014518,826523.61,CASH_IN,CORRECT,LOW RISK
3957,0,1,0.6265036707320216,17.0,CASH_OUT,WRONG,MEDIUM RISK
11450,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16463,0,0,0.10380248872638549,10016.97,CASH_IN,CORRECT,LOW RISK
18494,0,0,0.015372038819868589,106908.19,CASH_IN,CORRECT,LOW RISK
6058,0,0,0.4787072927860699,70074.0,CASH_OUT,CORRECT,MEDIUM RISK
1142,1,1,0.8538188923419655,75970.0,TRANSFER,CORRECT,HIGH RISK
2570,1,1,0.6301403077434677,6540.0,CASH_OUT,CORRECT,MEDIUM RISK
12780,0,0,0.1332830624075508,6284.9,PAYMENT,CORRECT,LOW RISK
17314,0,0,0.08469279773982118,22965.53,CASH_OUT,CORRECT,LOW RISK
19648,0,0,0.0023503072091320713,252182.32,CASH_IN,CORRECT,LOW RISK
11916,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11962,0,1,0.5634220777359122,16764.0,CASH_IN,WRONG,MEDIUM RISK
9480,0,1,0.6455005518636641,5033.0,CASH_OUT,WRONG,MEDIUM RISK
17021,0,0,0.004123719406251243,9006.21,PAYMENT,CORRECT,LOW RISK
3325,0,0,0.45858288367351746,8141.0,CASH_IN,CORRECT,MEDIUM RISK
184,1,1,0.9435047886125884,11240.0,TRANSFER,CORRECT,HIGH RISK
19968,0,0,0.004957609181434098,272620.0,CASH_IN,CORRECT,LOW RISK
8802,0,0,0.107901481302775,536.0,PAYMENT,CORRECT,LOW RISK
7303,0,0,0.47980804466002747,65068.0,CASH_IN,CORRECT,MEDIUM RISK
7862,0,1,0.6658393672446756,1263.0,CASH_OUT,WRONG,MEDIUM RISK
12497,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13958,0,0,0.1822279103922453,6994.5,PAYMENT,CORRECT,LOW RISK
13917,0,0,0.1965573524324649,8608.83,PAYMENT,CORRECT,LOW RISK
19868,0,0,0.004957609181434098,201439.34,CASH_IN,CORRECT,LOW RISK
7031,0,0,0.2960259100857139,20.0,CASH_OUT,CORRECT,LOW RISK
4599,0,1,0.7176186885719283,7042.0,CASH_OUT,WRONG,HIGH RISK
14309,0,0,0.23267119039989445,28838.38,PAYMENT,CORRECT,LOW RISK
11908,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14502,0,0,0.0277540139861688,365849.21,CASH_OUT,CORRECT,LOW RISK
14131,0,1,0.6691752509843057,14334.88,CASH_OUT,WRONG,MEDIUM RISK
14520,0,0,0.11050863353842724,8186.77,PAYMENT,CORRECT,LOW RISK
9437,0,1,0.5839638003536123,46537.0,CASH_OUT,WRONG,MEDIUM RISK
1692,1,1,0.5074579532229382,31059.0,CASH_IN,CORRECT,MEDIUM RISK
16508,0,0,0.14817697703356691,30851.85,CASH_OUT,CORRECT,LOW RISK
18684,0,0,0.0,344128.54,CASH_IN,CORRECT,LOW RISK
15129,0,0,0.26500249039627843,30641.03,CASH_OUT,CORRECT,LOW RISK
17092,0,0,0.0,229799.94,CASH_OUT,CORRECT,LOW RISK
9164,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18097,0,0,0.04332040746109397,90050.1,CASH_IN,CORRECT,LOW RISK
11381,0,0,0.15155004371011255,879.0,PAYMENT,CORRECT,LOW RISK
4410,0,1,0.5576142670151136,22349.0,CASH_OUT,WRONG,MEDIUM RISK
2539,1,1,0.5786963709952961,1123.0,CASH_OUT,CORRECT,MEDIUM RISK
13172,0,0,0.08514520377104544,5134.68,PAYMENT,CORRECT,LOW RISK
5100,0,1,0.6360414895746508,13652.0,CASH_OUT,WRONG,MEDIUM RISK
227,1,1,0.8709656694424603,6541.0,TRANSFER,CORRECT,HIGH RISK
2822,1,1,0.5250817976410609,36.0,CASH_IN,CORRECT,MEDIUM RISK
15982,0,0,0.02594706041201066,5196.18,PAYMENT,CORRECT,LOW RISK
5357,0,1,0.9246618522903859,6848.0,TRANSFER,WRONG,HIGH RISK
14674,0,0,0.17307067937639872,16052.22,PAYMENT,CORRECT,LOW RISK
11011,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4846,0,1,0.7137860645651759,13787.0,CASH_OUT,WRONG,HIGH RISK
4012,0,1,0.7572826206543403,16788.0,CASH_OUT,WRONG,HIGH RISK
5910,0,0,0.4196849267387676,117.0,CASH_IN,CORRECT,MEDIUM RISK
10064,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17783,0,0,0.011287160089726501,26070.15,PAYMENT,CORRECT,LOW RISK
2399,1,1,0.8006870942315666,5103.0,CASH_OUT,CORRECT,HIGH RISK
6030,0,1,0.5056552535665212,15706.0,CASH_OUT,WRONG,MEDIUM RISK
9483,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10887,0,1,0.5432577521117065,1037.0,CASH_IN,WRONG,MEDIUM RISK
2840,1,1,0.6332408500057473,1912.0,CASH_OUT,CORRECT,MEDIUM RISK
1927,1,1,0.5180091628401088,7.0,CASH_IN,CORRECT,MEDIUM RISK
17905,0,0,0.27358460140117885,36906.05,TRANSFER,CORRECT,LOW RISK
7088,0,1,0.5555096101317727,7233.0,CASH_OUT,WRONG,MEDIUM RISK
17226,0,0,0.0004056601820054488,16763.64,PAYMENT,CORRECT,LOW RISK
12889,0,0,0.10338466008787871,16591.0,PAYMENT,CORRECT,LOW RISK
5233,0,0,0.3687465893743002,2609.0,CASH_IN,CORRECT,MEDIUM RISK
8116,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12948,0,0,0.10050200433027602,6561.71,PAYMENT,CORRECT,LOW RISK
2449,1,1,0.6504102684847096,395.0,CASH_OUT,CORRECT,MEDIUM RISK
7196,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
428,1,1,0.8602601005069291,22323.0,TRANSFER,CORRECT,HIGH RISK
1755,1,0,0.36325177576586837,52630.0,CASH_OUT,WRONG,MEDIUM RISK
19389,0,0,0.03991880986251434,136489.07,CASH_IN,CORRECT,LOW RISK
14028,0,0,0.1895124092183501,17401.91,PAYMENT,CORRECT,LOW RISK
10358,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17490,0,0,0.06585614242762022,13712.29,PAYMENT,CORRECT,LOW RISK
5943,0,1,0.693657338931827,22422.0,CASH_OUT,WRONG,MEDIUM RISK
5363,0,0,0.40830919792747705,8646.0,CASH_IN,CORRECT,MEDIUM RISK
5960,0,1,0.5937605508539242,12291.0,CASH_OUT,WRONG,MEDIUM RISK
14519,1,0,0.31221187720460064,6765.12,DEBIT,WRONG,MEDIUM RISK
19265,0,0,0.009180657691853798,34929.4,CASH_IN,CORRECT,LOW RISK
11134,0,0,0.0962182685200382,80.0,PAYMENT,CORRECT,LOW RISK
7187,0,1,0.5756907709724629,1730.0,CASH_OUT,WRONG,MEDIUM RISK
6154,0,0,0.4378264513298771,3741.0,CASH_IN,CORRECT,MEDIUM RISK
16469,0,0,0.09665535465258238,10829.4,CASH_OUT,CORRECT,LOW RISK
7795,0,0,0.05099618379665266,90810.0,CASH_OUT,CORRECT,LOW RISK
431,1,1,0.9132252384996946,20004.0,TRANSFER,CORRECT,HIGH RISK
6384,0,1,0.9547518150152385,16768.0,TRANSFER,WRONG,HIGH RISK
14652,0,0,0.13426071460360248,7575.13,PAYMENT,CORRECT,LOW RISK
1941,1,1,0.6842106267022562,12083.0,CASH_OUT,CORRECT,MEDIUM RISK
4055,0,1,0.7088637628238104,13765.0,CASH_OUT,WRONG,HIGH RISK
5427,0,1,0.5476281865550431,24125.0,CASH_OUT,WRONG,MEDIUM RISK
11145,0,0,0.009814135565852524,0.0,CASH_IN,CORRECT,LOW RISK
1820,1,0,0.47882215324745053,4426.0,CASH_IN,WRONG,MEDIUM RISK
3078,1,1,0.7481863632484357,20179.0,CASH_OUT,CORRECT,HIGH RISK
18724,0,0,0.08950993206362716,66820.39,CASH_IN,CORRECT,LOW RISK
6122,0,0,0.3128658155055096,1.0,CASH_OUT,CORRECT,MEDIUM RISK
6417,0,0,0.49195990325622413,861.0,CASH_IN,CORRECT,MEDIUM RISK
14751,0,0,0.09126516900165224,6066.15,PAYMENT,CORRECT,LOW RISK
17282,0,0,0.05193907665817059,64696.63,CASH_IN,CORRECT,LOW RISK
16982,0,0,0.009202770398222794,21988.04,PAYMENT,CORRECT,LOW RISK
19817,0,0,0.001047420613162471,233040.4,CASH_IN,CORRECT,LOW RISK
12059,0,0,0.13236115064159365,4870.0,PAYMENT,CORRECT,LOW RISK
18080,0,0,0.012283547935380305,170578.74,CASH_IN,CORRECT,LOW RISK
3649,0,0,0.464446975649703,3541.0,CASH_IN,CORRECT,MEDIUM RISK
13824,0,0,0.05107943492281458,2483.1,PAYMENT,CORRECT,LOW RISK
19863,0,0,0.0013056681150222143,141644.23,CASH_IN,CORRECT,LOW RISK
7175,0,1,0.7210814399644592,10681.0,CASH_OUT,WRONG,HIGH RISK
18495,0,0,0.031693462861202094,24873.65,CASH_IN,CORRECT,LOW RISK
17175,0,0,0.05241074035106868,33555.41,CASH_IN,CORRECT,LOW RISK
9086,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3369,0,0,0.28572001707734773,61373.0,CASH_OUT,CORRECT,LOW RISK
9497,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5744,0,0,0.2129313966225591,4856.0,CASH_IN,CORRECT,LOW RISK
8646,0,1,0.5905722339279563,13899.0,TRANSFER,WRONG,MEDIUM RISK
15461,0,1,0.5030332604336162,52224.6,CASH_OUT,WRONG,MEDIUM RISK
8739,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
14641,0,0,0.1652922282974943,5417.58,PAYMENT,CORRECT,LOW RISK
16316,0,0,0.0009628918007446332,12780.97,PAYMENT,CORRECT,LOW RISK
14499,0,1,0.8753357448987598,24617.68,TRANSFER,WRONG,HIGH RISK
9571,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5302,0,1,0.566539391329988,7783.0,CASH_OUT,WRONG,MEDIUM RISK
3554,0,0,0.4376475867897743,2793.0,CASH_IN,CORRECT,MEDIUM RISK
19593,0,0,0.001814645333901508,195405.69,CASH_IN,CORRECT,LOW RISK
10800,0,0,0.15328227093066185,948.0,PAYMENT,CORRECT,LOW RISK
3897,0,1,0.627799579907515,13590.0,CASH_IN,WRONG,MEDIUM RISK
19008,0,0,0.12308956577222331,117258.1,CASH_IN,CORRECT,LOW RISK
16357,0,0,0.011772845301174317,6708.37,PAYMENT,CORRECT,LOW RISK
6169,0,1,0.6555683869765977,13143.0,CASH_OUT,WRONG,MEDIUM RISK
16807,0,1,0.6862731626323811,43301.66,TRANSFER,WRONG,MEDIUM RISK
12073,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
19960,0,0,0.005373755189604623,138857.43,CASH_IN,CORRECT,LOW RISK
15245,0,0,0.07964491135075598,18673.56,PAYMENT,CORRECT,LOW RISK
14479,0,0,0.19588556336912608,364.11,PAYMENT,CORRECT,LOW RISK
5906,0,1,0.7987800319917453,1749.0,CASH_OUT,WRONG,HIGH RISK
4304,0,0,0.2572365877613029,60819.0,CASH_OUT,CORRECT,LOW RISK
14270,0,0,0.1378236607580288,1000.55,PAYMENT,CORRECT,LOW RISK
7662,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3225,0,0,0.0006286138716258783,219743.0,CASH_OUT,CORRECT,LOW RISK
6277,0,1,0.6660054186655566,15574.0,CASH_OUT,WRONG,MEDIUM RISK
17584,0,0,0.09073293271356532,11198.01,PAYMENT,CORRECT,LOW RISK
6749,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
1051,1,1,0.8153955955730957,6196.0,CASH_OUT,CORRECT,HIGH RISK
9024,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17311,0,0,0.01156097548933024,4031.65,PAYMENT,CORRECT,LOW RISK
1193,1,1,0.5199161938428052,968.0,CASH_IN,CORRECT,MEDIUM RISK
14329,0,0,0.30633214975315826,36093.21,PAYMENT,CORRECT,MEDIUM RISK
4041,0,1,0.6627491432970877,556.0,CASH_OUT,WRONG,MEDIUM RISK
6960,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13576,0,1,0.6232111353133611,6062.53,CASH_OUT,WRONG,MEDIUM RISK
19121,0,0,0.02295235976173238,223934.65,CASH_IN,CORRECT,LOW RISK
7699,0,1,0.6932902369346509,15933.0,CASH_OUT,WRONG,MEDIUM RISK
4939,0,1,0.6941073283558876,2879.0,CASH_OUT,WRONG,MEDIUM RISK
2758,1,1,0.7332645070666325,5264.0,CASH_OUT,CORRECT,HIGH RISK
14709,0,0,0.1186756401858623,8706.43,PAYMENT,CORRECT,LOW RISK
12803,0,0,0.08778824689451932,7764.9,PAYMENT,CORRECT,LOW RISK
3303,0,1,0.7180391883368631,911.0,CASH_OUT,WRONG,HIGH RISK
10479,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4098,0,1,0.7401172369001249,9661.0,CASH_OUT,WRONG,HIGH RISK
10578,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4954,0,1,0.5172877769099781,30965.0,CASH_OUT,WRONG,MEDIUM RISK
17449,0,0,0.08387235790584027,70733.29,CASH_OUT,CORRECT,LOW RISK
5739,0,0,0.38860281055289975,15910.0,CASH_IN,CORRECT,MEDIUM RISK
17462,0,0,0.0006888664509880695,948.75,PAYMENT,CORRECT,LOW RISK
16414,0,0,0.0009628918007446332,15018.58,PAYMENT,CORRECT,LOW RISK
11106,0,0,0.07387033197843236,192.0,PAYMENT,CORRECT,LOW RISK
14217,0,0,0.12046460201609648,19136.05,PAYMENT,CORRECT,LOW RISK
12491,0,0,0.1310246963400195,1031.0,PAYMENT,CORRECT,LOW RISK
6496,0,1,0.6037974243161578,88.0,CASH_OUT,WRONG,MEDIUM RISK
14084,0,0,0.02482616040360095,256620.4,CASH_OUT,CORRECT,LOW RISK
14156,0,0,0.13509494725315277,3705.36,PAYMENT,CORRECT,LOW RISK
1665,1,1,0.7101002076979692,21577.0,CASH_OUT,CORRECT,HIGH RISK
234,1,1,0.8978147767584201,24731.0,TRANSFER,CORRECT,HIGH RISK
13869,0,0,0.12325664291863453,8387.45,PAYMENT,CORRECT,LOW RISK
4575,0,1,0.71882657225081,9021.0,CASH_OUT,WRONG,HIGH RISK
13190,0,0,0.12751274160126413,17103.71,PAYMENT,CORRECT,LOW RISK
10038,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14511,0,0,0.11964343670268443,3182.29,PAYMENT,CORRECT,LOW RISK
18545,0,0,0.005464114142368904,126209.75,CASH_IN,CORRECT,LOW RISK
159,1,1,0.8943032118608495,2340.0,TRANSFER,CORRECT,HIGH RISK
6493,0,1,0.5124462243665842,43973.0,CASH_OUT,WRONG,MEDIUM RISK
3820,0,1,0.620248908254251,14123.0,CASH_OUT,WRONG,MEDIUM RISK
13591,0,0,0.06461656970863074,338966.87,CASH_IN,CORRECT,LOW RISK
14465,0,0,0.11278210764896601,10814.6,PAYMENT,CORRECT,LOW RISK
11096,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16240,0,0,0.0006286138716258783,223893.0,CASH_IN,CORRECT,LOW RISK
9670,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11845,0,0,0.16837432435693261,1379.0,PAYMENT,CORRECT,LOW RISK
17574,0,0,0.10441414113910116,9261.45,CASH_IN,CORRECT,LOW RISK
15856,0,0,0.008753410650201377,2026.88,PAYMENT,CORRECT,LOW RISK
14657,0,0,0.1549385083994791,3034.78,PAYMENT,CORRECT,LOW RISK
17604,0,0,0.07276835273085314,3019.33,PAYMENT,CORRECT,LOW RISK
18248,0,0,0.025164955837968475,112197.19,CASH_IN,CORRECT,LOW RISK
1161,1,1,0.5832814587567711,2007.0,CASH_OUT,CORRECT,MEDIUM RISK
12189,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16454,0,0,0.02134105848892531,7665.94,PAYMENT,CORRECT,LOW RISK
16050,0,0,0.04739243019308691,12404.67,PAYMENT,CORRECT,LOW RISK
18607,0,0,0.06846179222594378,53181.16,CASH_IN,CORRECT,LOW RISK
10787,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2731,1,1,0.8128769789723814,57755.0,TRANSFER,CORRECT,HIGH RISK
12833,0,0,0.14228457801744454,2216.01,PAYMENT,CORRECT,LOW RISK
18878,0,0,0.09793269013673435,170217.6,CASH_IN,CORRECT,LOW RISK
4392,0,0,0.44853742184294876,7755.0,CASH_IN,CORRECT,MEDIUM RISK
2196,1,0,0.4938122995054091,24004.0,CASH_OUT,WRONG,MEDIUM RISK
3827,0,1,0.6108288991278414,2696.0,CASH_OUT,WRONG,MEDIUM RISK
18266,0,0,0.05462577506154516,8038.75,PAYMENT,CORRECT,LOW RISK
10113,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17982,0,0,0.03343566639770013,16371.46,PAYMENT,CORRECT,LOW RISK
8856,0,0,0.009814135565852524,0.0,CASH_IN,CORRECT,LOW RISK
19009,0,0,0.015766150114961297,291546.45,CASH_IN,CORRECT,LOW RISK
6939,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8412,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9851,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1853,1,1,0.7613847310881683,5316.0,CASH_OUT,CORRECT,HIGH RISK
15978,0,0,0.012171076986561922,5899.29,PAYMENT,CORRECT,LOW RISK
19375,0,0,0.022692587169510677,27338.44,CASH_IN,CORRECT,LOW RISK
8894,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
14046,0,0,0.15236654356253584,19457.79,PAYMENT,CORRECT,LOW RISK
7932,0,1,0.6045854147473778,15055.0,CASH_OUT,WRONG,MEDIUM RISK
4179,0,1,0.7092554835478506,16600.0,CASH_OUT,WRONG,HIGH RISK
7229,0,0,0.4618866515206897,22473.0,CASH_IN,CORRECT,MEDIUM RISK
11357,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2369,1,1,0.7264322744338052,11286.0,CASH_OUT,CORRECT,HIGH RISK
2072,1,0,0.41960453743212645,32885.0,CASH_OUT,WRONG,MEDIUM RISK
20025,0,0,0.0007183762933674295,48629.28,CASH_IN,CORRECT,LOW RISK
14351,0,0,0.46844717995813767,42512.38,CASH_IN,CORRECT,MEDIUM RISK
1646,1,0,0.4798939398293411,923.0,CASH_OUT,WRONG,MEDIUM RISK
16144,0,1,0.7387450496267556,59480.49,TRANSFER,WRONG,HIGH RISK
12151,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6274,0,1,0.6125982321307547,15949.0,CASH_OUT,WRONG,MEDIUM RISK
17793,0,0,0.031778382872952364,157703.73,CASH_IN,CORRECT,LOW RISK
15499,0,0,0.20448109869896203,14415.16,CASH_IN,CORRECT,LOW RISK
1309,1,1,0.6152898957245043,14507.0,CASH_OUT,CORRECT,MEDIUM RISK
11239,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2748,1,1,0.6334685171985988,23927.0,CASH_OUT,CORRECT,MEDIUM RISK
13158,0,0,0.14013976924791155,1778.93,PAYMENT,CORRECT,LOW RISK
6668,0,1,0.5160243349129957,10289.0,CASH_IN,WRONG,MEDIUM RISK
10817,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15673,0,0,0.008533268276262516,198727.4,CASH_OUT,CORRECT,LOW RISK
3822,0,0,0.32822072859650353,40523.0,CASH_IN,CORRECT,MEDIUM RISK
13900,0,0,0.47741071692649767,48943.42,CASH_IN,CORRECT,MEDIUM RISK
7571,0,0,0.47943716545381976,50.0,CASH_IN,CORRECT,MEDIUM RISK
18525,0,0,0.018230639967112373,171508.11,CASH_IN,CORRECT,LOW RISK
16036,0,0,0.031720637169708944,13389.27,PAYMENT,CORRECT,LOW RISK
783,1,1,0.9016107186952605,2575.0,TRANSFER,CORRECT,HIGH RISK
2869,1,1,0.6674806506593205,825.0,CASH_OUT,CORRECT,MEDIUM RISK
5783,0,1,0.5892767409013357,9617.0,CASH_IN,WRONG,MEDIUM RISK
1140,1,0,0.3939702364158034,7760.0,CASH_IN,WRONG,MEDIUM RISK
13660,0,0,0.12316527269463298,8227.35,PAYMENT,CORRECT,LOW RISK
7177,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12564,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12519,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
6507,0,1,0.6639146830234656,21553.0,CASH_OUT,WRONG,MEDIUM RISK
17593,0,0,0.09166423010884214,58585.19,CASH_OUT,CORRECT,LOW RISK
8001,0,1,0.5358388850268756,348.0,CASH_IN,WRONG,MEDIUM RISK
10308,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12646,0,0,0.13195707278247354,4285.71,PAYMENT,CORRECT,LOW RISK
7361,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
17666,0,0,0.08856656698263646,7032.56,PAYMENT,CORRECT,LOW RISK
1480,1,1,0.7288255267094575,11748.0,CASH_OUT,CORRECT,HIGH RISK
17160,1,0,0.011490021535038314,9349.04,PAYMENT,WRONG,LOW RISK
6690,0,1,0.6494778394195718,4398.0,CASH_OUT,WRONG,MEDIUM RISK
14177,0,0,0.12944944923269427,10715.77,PAYMENT,CORRECT,LOW RISK
5195,0,1,0.6672515829497437,12571.0,CASH_OUT,WRONG,MEDIUM RISK
2453,1,1,0.736992175175422,20209.0,CASH_OUT,CORRECT,HIGH RISK
19377,0,0,0.004333744986028733,10842.2,CASH_IN,CORRECT,LOW RISK
1472,1,1,0.7252842928040536,13167.0,CASH_OUT,CORRECT,HIGH RISK
11027,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13720,0,0,0.44152000464093705,75728.86,CASH_OUT,CORRECT,MEDIUM RISK
11163,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4423,0,1,0.7325268685140331,20861.0,CASH_OUT,WRONG,HIGH RISK
7611,0,1,0.5695029515103573,23524.0,CASH_OUT,WRONG,MEDIUM RISK
14392,0,0,0.16760061412031557,63315.75,PAYMENT,CORRECT,LOW RISK
15127,0,0,0.06169463799940106,13059.03,PAYMENT,CORRECT,LOW RISK
275,1,1,0.9625238557138315,21693.0,TRANSFER,CORRECT,HIGH RISK
2010,1,0,0.3523151120730368,802.0,CASH_IN,WRONG,MEDIUM RISK
6309,0,0,0.43466767231476405,3349.0,CASH_IN,CORRECT,MEDIUM RISK
2012,1,1,0.6889771098929718,5044.0,CASH_OUT,CORRECT,MEDIUM RISK
13321,0,0,0.12274163186146098,9282.61,PAYMENT,CORRECT,LOW RISK
2269,1,1,0.652471174741552,4061.0,CASH_OUT,CORRECT,MEDIUM RISK
9848,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7713,0,1,0.5990272952510973,5218.0,CASH_OUT,WRONG,MEDIUM RISK
17785,0,0,0.0,312257.87,CASH_IN,CORRECT,LOW RISK
6940,0,1,0.5381598235377703,7487.0,CASH_OUT,WRONG,MEDIUM RISK
18746,0,0,0.0,305555.97,CASH_IN,CORRECT,LOW RISK
18318,0,0,0.0277687717556039,25782.11,CASH_IN,CORRECT,LOW RISK
16441,0,0,0.0039933765490404475,408671.5,CASH_OUT,CORRECT,LOW RISK
13734,0,1,0.5731206284845661,9528.38,CASH_IN,WRONG,MEDIUM RISK
2480,1,1,0.6684221077327085,12694.0,CASH_OUT,CORRECT,MEDIUM RISK
5101,0,1,0.7163458170980307,19484.0,CASH_OUT,WRONG,HIGH RISK
10921,1,0,0.03743105557678161,0.0,PAYMENT,WRONG,LOW RISK
874,1,1,0.9438550898258256,11259.0,TRANSFER,CORRECT,HIGH RISK
17480,0,0,0.012328550484385487,11083.75,PAYMENT,CORRECT,LOW RISK
17170,0,0,0.006995000203109072,9075.68,PAYMENT,CORRECT,LOW RISK
4501,0,1,0.739348370832093,19875.0,CASH_OUT,WRONG,HIGH RISK
4084,0,1,0.7056490048013425,4711.0,CASH_OUT,WRONG,HIGH RISK
2209,1,0,0.22493444133341708,15651.0,CASH_OUT,WRONG,LOW RISK
2183,1,1,0.7136255189029264,2231.0,CASH_OUT,CORRECT,HIGH RISK
19663,0,0,0.01951196262790076,287713.13,CASH_IN,CORRECT,LOW RISK
9880,0,0,0.11996949335273209,73.0,PAYMENT,CORRECT,LOW RISK
3488,0,1,0.636246276921533,591.0,CASH_OUT,WRONG,MEDIUM RISK
19403,0,0,0.03522066515448005,159021.56,CASH_IN,CORRECT,LOW RISK
12071,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9457,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8139,0,1,0.5468908636273957,6038.0,CASH_OUT,WRONG,MEDIUM RISK
11805,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9110,0,0,0.07187285281427325,953.0,PAYMENT,CORRECT,LOW RISK
13686,0,0,0.1704514068334215,12649.0,PAYMENT,CORRECT,LOW RISK
16200,0,0,0.010501004137845377,360156.71,CASH_IN,CORRECT,LOW RISK
2793,1,1,0.7352648552295039,21303.0,CASH_OUT,CORRECT,HIGH RISK
10303,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10791,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10223,0,0,0.15214121586140641,2530.0,PAYMENT,CORRECT,LOW RISK
5405,0,1,0.5584281778868433,24982.0,CASH_OUT,WRONG,MEDIUM RISK
4749,0,1,0.7623971429659978,10376.0,CASH_OUT,WRONG,HIGH RISK
979,1,1,0.527637481711659,70.0,CASH_OUT,CORRECT,MEDIUM RISK
